# #      X     |     Y     |     Z     |   rand    |     F225W  |    F336W
 -1631.09411   -116.55020   -452.76143      0.37270     23.44620     20.19840
 -1478.80011   -116.21460  -2577.85987      0.00256     19.91580     18.07380
   163.67039   -116.43800    382.37011      0.62072     18.51900     18.90010
   666.22309   -116.46140   2343.89182      0.96272     20.53160     18.59980
   455.69689   -116.45240  -2063.46060      0.06151     21.77690     19.38170
  1098.53439   -116.50610   2098.52188      0.94205     20.51840     18.50920
 -1070.77841   -116.50470   -877.62582      0.25887     22.53780     19.60890
  -216.20791   -116.00760     19.41757      0.50625     22.09120     19.48110
 -1652.64151   -116.31140   1106.79741      0.78830     19.94740     18.03080
  -803.53881   -116.28690  -2803.67716      0.00480     23.53660     20.29020
   105.44049   -115.87620    530.05940      0.66437     24.48710     20.90260
  -662.85721   -116.21610  -1692.09795      0.10458     21.01630     18.85290
 -1438.57421   -116.06900   -744.61103      0.29571     20.60190     17.88220
 -2215.42361   -115.98230    881.98884      0.75552     19.70830     17.87600
  -224.48061   -115.79970    300.22061      0.59536     19.68730     17.77940
   179.25509   -116.08950   -377.39049      0.38085     19.63940     17.70390
   -15.55621   -115.90880   -110.59208      0.46429     19.93300     18.17180
   395.69259   -115.60230  -2927.02049      0.00212     21.51220     19.23270
   239.00649   -115.64980   1971.46931      0.93019     19.54220     17.75700
  -376.56811   -115.70850   1427.74375      0.86026     22.38690     19.67720
  2884.03449   -115.05230    206.10338      0.62934     20.22000     18.39270
   430.50729   -114.99530  -1659.94537      0.10673     21.01180     18.77590
 -1308.19111   -114.86920   -142.60384      0.45858     20.43380     18.50170
 -2064.20021   -115.35260  -1218.32172      0.17319     21.25610     19.21290
  -331.77501   -115.15320    801.27334      0.73507     22.63140     20.01730
   227.90659   -114.97860    610.97976      0.68643     20.37100     18.49460
    80.96189   -114.83930  -1257.75168      0.16633     22.87360     19.83590
  -931.58481   -114.97830  -1553.47763      0.12691     20.44810     17.85310
  -737.37021   -114.45660  -1132.42689      0.19750     19.76530     17.93750
  -268.63241   -114.95880   1955.76203      0.92851     23.76530     20.60410
    72.08329   -114.87480    188.20309      0.56053     20.08760     18.10090
  -132.01561   -114.59890   1280.07553      0.83745     22.76730     19.96250
  -245.02941   -114.63630   -103.41069      0.46679     20.21720     18.39320
  -439.61631   -114.45300   1612.54058      0.88684     21.82160     19.25700
   467.70799   -114.02600   1273.76325      0.83339     19.84020     17.38140
  -165.58551   -114.42330   -459.16468      0.35639     19.68660     17.82330
   258.23899   -114.14010   2137.55774      0.94574     20.80100     18.62660
  2005.73449   -114.45120  -1017.55487      0.22288     20.56350     18.58590
 -2997.44241   -114.20270     17.85827      0.68633     20.62430     18.52040
  -142.85781   -114.19380   1832.67115      0.91572     19.83510     17.98480
  1051.13809   -114.17970   1732.25724      0.89788     21.15940     18.89840
  -368.54421   -114.00940   1404.70798      0.85668     20.90930     18.87350
   830.36909   -113.64020   -857.31929      0.25927     21.60730     19.30790
  -321.21201   -114.00300    707.23460      0.71137     20.72490     18.69400
 -1131.61491   -114.07110   1308.37492      0.82990     19.74800     17.80830
   879.14919   -114.14970    -55.59421      0.48310     22.71300     19.62790
  -152.61761   -114.25750   -743.34271      0.27804     19.78100     17.83110
  -415.36721   -113.91300   -183.08782      0.44200     20.04830     18.14180
  1797.35539   -113.72940    745.13681      0.70477     21.73800     19.11960
  -119.92431   -113.99190   1804.49133      0.91258     20.29330     18.49760
  -535.06841   -113.92340    117.82810      0.53707     20.94360     18.74720
 -1190.80541   -113.99140    430.01784      0.62408     20.25640     17.75140
  2104.73719   -113.50200  -1098.05437      0.19820     20.66760     18.66150
  -905.18941   -113.55510   2555.58833      0.98037     20.62080     18.58150
   968.10799   -113.38690    451.29392      0.63274     22.96560     19.91870
 -2687.81941   -113.34550   1163.12281      0.94555     19.63630     17.78870
  -424.73641   -113.21290   -384.65117      0.38019     20.61930     18.56220
  1787.35499   -113.22850   1050.83885      0.77793     23.68980     20.25280
  -174.89731   -113.47740   2131.29865      0.94532     19.76750     17.97180
 -1385.32661   -113.23980   1485.04820      0.85975     22.83940     20.02860
  1190.09489   -113.07850   -963.97445      0.24099     22.87800     19.97050
  1423.15639   -113.20350   -554.27900      0.34451     20.29980     18.42280
   503.28699   -113.44180   -166.34944      0.44762     21.99390     19.34190
  1759.13709   -113.10910  -2370.43010      0.00620     19.94110     18.05850
   442.77009   -113.05690   -274.79622      0.41364     19.50960     17.59340
   760.14819   -112.93340  -1608.80957      0.11695     20.99170     17.78960
  -924.33331   -112.94430   1427.00788      0.85315     23.66310     20.21360
  -553.18741   -112.66850   1487.30722      0.86758     20.47390     18.49540
  1858.76009   -112.83160   1166.68828      0.80546     20.51520     18.51680
   214.20929   -112.90430    897.59119      0.75919     21.75040     19.24950
 -1613.68821   -112.47760   1204.51903      0.80851     22.15860     19.50740
  2000.20539   -112.40250  -1005.43809      0.22602     20.91050     19.07330
   -46.89711   -112.36780    461.42558      0.64460     22.67210     19.88100
 -1076.00291   -112.61910     94.21289      0.52802     20.41480     17.93730
 -2336.70181   -112.52710   1161.45604      0.84105     20.17760     18.22770
  1316.35419   -112.51150    -37.38671      0.48913     20.24670     18.35630
  -209.91921   -112.52270  -1936.68864      0.07327     20.13990     18.35250
   284.01989   -112.47760    693.13310      0.70804     21.79420     19.29330
 -1509.40291   -112.32180  -1483.73063      0.13965     21.06280     17.83130
   130.01059   -112.16050   -142.05770      0.45426     19.73300     17.97390
   413.03219   -112.37070   2589.13733      0.97932     20.66280     18.63660
  -100.36781   -112.15150    527.18325      0.66357     19.90680     17.70060
 -1153.62191   -111.83890  -1650.96674      0.11394     23.80970     20.36840
  -603.91151   -112.02290   -924.84359      0.23949     21.83180     19.42550
  -508.30731   -112.20460    418.57962      0.62908     19.67420     17.91970
  -215.78061   -111.87420    422.81366      0.63264     21.86020     19.38070
  -587.29991   -111.64770    127.37408      0.53987     19.36400     17.52930
   661.28779   -111.47890   -121.41307      0.46226     21.35700     19.11610
   854.13759   -111.48430   1262.23603      0.82541     23.31590     20.17430
 -1697.24401   -111.75910   -683.53433      0.31167     20.70700     18.58490
  -259.93221   -111.70320  -2586.55989      0.02117     19.72150     17.91030
 -1011.67661   -111.65250     -1.37670      0.49959     19.60940     17.78050
    43.40719   -111.57540    150.55919      0.54853     20.06380     18.18200
   719.57949   -111.28030    738.72551      0.71373     20.30020     17.82440
   647.83039   -111.56130    868.20497      0.74663     19.71860     17.95000
 -1353.41491   -111.17490   -192.11356      0.44449     24.35420     20.72410
  -194.80721   -111.14820   -533.99458      0.33487     20.37310     18.44870
 -1004.65121   -111.40750    -97.86885      0.47067     19.79100     17.96170
   -66.93411   -111.19070    188.10375      0.56051     20.40550     18.39450
   961.84789   -111.03650    474.27029      0.63925     20.44480     18.36990
  -401.73021   -110.96870   -666.25702      0.30026     20.29580     18.41670
 -2346.60101   -110.62710   -521.32984      0.33735     23.87610     20.22610
   791.34839   -110.59400   -261.26851      0.42044     19.59010     17.80580
   269.43779   -110.42930  -1970.67799      0.06998     22.79660     19.98310
 -1971.57451   -110.58310    250.90991      0.57242     20.63680     18.62820
   931.77029   -110.45820   -380.38711      0.38693     23.71400     20.46370
    18.31229   -110.64790   -661.34573      0.29911     19.65210     17.84210
   517.21099   -110.26390    587.62254      0.67706     21.00020     17.94180
     8.99149   -110.30600  -1137.53841      0.18870     19.58480     17.68600
  1123.14319   -110.37400    178.25056      0.55262     19.57280     17.73530
  2991.26419   -110.15140    -49.64727      0.37601     21.99710     19.50380
   299.12229   -110.53890   -553.00052      0.33020     20.10950     17.65180
   -55.28081   -110.05580    283.20322      0.59050     22.72470     19.77360
  -146.26161   -110.29930  -2840.32989      0.00729     20.66160     18.71520
  -954.89591   -110.36320   -464.48612      0.36338     21.18210     18.84610
  2122.40659   -110.34640  -1501.07171      0.10803     21.37600     19.00480
    32.43809   -110.49800    117.02298      0.53778     24.35070     20.73860
  -594.38251   -110.21090     40.17713      0.51259     23.98250     20.31240
  2127.55709   -109.86490   -358.68465      0.39436     19.80150     18.00640
  2803.61709   -110.04150   -634.29297      0.19208     19.48850     17.86260
   557.37189   -109.90420   1861.40995      0.91697     20.91310     18.81110
  -918.16441   -109.73450   -182.16211      0.44505     19.79800     18.01930
   120.83769   -109.24970    -45.76123      0.48522     22.34830     19.73430
  2027.36679   -109.52240   -337.10029      0.40235     20.45180     18.51030
  -183.79001   -109.83050   -473.41279      0.35228     19.56690     17.71310
  -348.40991   -109.61790    756.21616      0.72366     20.95130     18.88920
   247.54049   -111.33920    482.37546      0.64997     19.41670     17.49650
 -2306.70511   -109.35730  -1203.29112      0.15277     22.90300     19.78340
 -1546.81311   -109.19500   2473.44725      0.99124     19.78990     17.89850
  -683.26871   -109.00380  -2745.75223      0.00961     19.66900     17.67880
  -372.86581   -109.16270    125.18440      0.53988     19.75790     17.93620
 -2883.61721   -109.12200   -654.18902      0.09719     19.74220     17.89680
   -35.97211   -108.81620   1331.06150      0.84649     21.13950     19.03650
   233.27249   -108.94550    757.28317      0.72501     22.37340     19.68950
  -160.68481   -109.23030    529.90645      0.66414     19.83330     17.96950
 -2481.77601   -108.80720   1549.10787      0.96880     20.00500     17.68390
   424.73239   -108.94500   -950.06656      0.23104     19.76450     17.90270
   274.81689   -108.85090  -1554.04798      0.12001     21.02730     18.95210
  -152.01421   -108.99200  -1123.51506      0.19185     20.53400     18.57850
   420.05609   -108.70260   -883.01851      0.24633     20.74240     17.92780
   590.79259   -108.74340    150.47074      0.54704     21.08440     18.06230
 -1096.03271   -108.62570   -431.04377      0.37454     20.25980     18.35680
 -1264.50551   -108.69630    821.84547      0.72498     19.79950     17.88730
 -2645.72071   -108.53860    844.63421      0.81643     19.78130     17.68220
   -42.58671   -108.35060  -1429.75388      0.13752     23.40310     20.10620
   106.87019   -108.62630   1480.78708      0.87013     20.23340     18.33950
  -390.18621   -108.67960  -1330.64298      0.15577     22.37060     19.72900
   183.55239   -108.55570   -503.69985      0.34348     22.38170     19.52520
  -472.08481   -108.23160    256.00598      0.58039     20.99880     18.89030
   458.76249   -108.08090   1790.71175      0.90942     19.76160     17.69590
   757.62669   -108.32160   1943.39977      0.92505     19.39390     17.75790
  1156.82909   -107.91570    349.16760      0.60173     22.25750     19.48430
  -754.39591   -108.15070    964.70550      0.76681     21.93020     19.53180
   683.08929   -107.92340  -1291.36452      0.16656     21.23500     18.92430
   353.06379   -107.97620   2106.12916      0.94275     23.65280     20.38920
   508.28279   -107.61660   -710.96604      0.28994     22.79660     19.90570
 -1750.19401   -107.76530  -1065.41358      0.21949     21.04930     17.87250
   575.35289   -108.07350   2604.51673      0.98094     19.68900     17.88520
   157.78529   -107.96010   -256.05979      0.41816     19.80430     17.78750
 -1043.06511   -107.88790  -1589.46787      0.12248     21.99810     19.52700
  -719.79121   -107.46680    498.68396      0.64952     20.57540     18.59160
 -1029.17691   -107.45400     -3.74794      0.49888     20.92230     18.84730
   705.89809   -107.57960    -88.43109      0.47261     19.94800     18.16390
 -1841.24471   -107.35190   -352.39239      0.39984     19.95580     18.15970
  -781.45931   -107.28270   -316.72545      0.40384     19.59870     17.70960
   -76.83981   -107.35850    583.12333      0.67944     21.38380     19.12040
   -86.13701   -107.22710   1605.93716      0.88797     23.47370     20.39410
 -1051.82381   -107.40870   1381.03474      0.84378     21.32770     19.22930
   312.21999   -107.28200   -269.81244      0.41443     23.37140     20.30130
  -331.52131   -107.71570  -1005.90732      0.21762     19.78690     17.91760
  -550.12531   -107.26880  -2209.07568      0.04851     21.90030     19.50860
  -272.26551   -107.29940    231.33817      0.57373     20.07290     18.27330
  -443.22641   -107.21260   2601.00698      0.98015     21.03140     17.48290
 -1644.21041   -107.03150   2262.30681      0.97438     20.13590     18.32920
   521.99469   -106.98840  -1366.53214      0.15128     20.77630     18.64560
  1011.03239   -106.90850   -578.98660      0.33285     21.07660     18.06130
 -2547.40761   -106.56160   1110.47100      0.87092     22.08380     19.37270
  -661.67821   -106.61680  -1118.63285      0.19894     20.03410     17.56340
 -2456.95611   -106.41860    181.69796      0.56059     19.85080     17.68110
  1418.77919   -106.58750   -158.34113      0.45440     19.82600     17.86760
  -264.14351   -106.39780  -2076.89747      0.05972     23.60080     20.08310
   919.13909   -106.44760     21.17624      0.50641     20.58850     18.50480
  1057.33459   -106.27630  -1033.25581      0.22370     19.68110     17.80600
   887.26809   -105.49490    795.24223      0.72476     23.25510     20.18530
  -924.11171   -105.99200    734.91436      0.70913     21.20360     19.07780
  1551.41279   -105.91880    270.43248      0.57702     22.43140     19.56790
   603.17779   -106.04910    510.82707      0.65455     19.93790     18.10430
  1245.31549   -105.64550     32.06024      0.50938     20.05440     18.22580
  -204.23481   -105.51270   1060.01279      0.79498     20.20660     18.36780
    83.44919   -105.60000   1968.36516      0.93019     19.73460     17.68840
  -729.44941   -105.52330  -2630.05221      0.01636     19.61170     17.75750
  -544.44761   -105.57000   -815.87078      0.26417     24.07750     20.56090
  -226.81261   -106.25280   -707.21840      0.28780     19.82660     17.58440
   621.69519   -105.75450  -1807.26075      0.08977     24.00010     20.61890
   798.64609   -105.47490  -1347.69929      0.15846     19.89420     18.03890
  -462.08581   -105.53810  -1316.35391      0.15904     23.59900     20.23900
 -2660.93001   -105.50720     23.16062      0.50912     19.65670     17.79740
   198.80109   -105.42960  -2825.48173      0.00794     20.08950     18.29700
   302.52889   -105.54040   -843.80964      0.25425     20.52020     18.53390
  -290.30951   -105.26010   -262.08890      0.41673     22.99050     20.05560
   402.48799   -105.14720    352.14709      0.61024     19.61580     17.79910
 -1825.50911   -105.22440    460.63985      0.62997     22.49860     19.68950
   998.94039   -105.46180   -658.99070      0.31156     21.65900     19.14270
 -2702.36251   -104.78300    722.10595      0.79230     20.61870     17.83730
  -797.08781   -104.99150   -258.97521      0.42117     23.95520     20.55440
  -911.65741   -104.84940    171.18874      0.55171     20.37890     18.39460
 -1317.94591   -104.73230    -55.46135      0.48387     21.32660     19.07140
  1950.49969   -104.55040    980.16120      0.76596     20.86550     18.79100
  1818.56259   -104.77430   1085.35335      0.78637     23.59720     20.34610
   663.82859   -104.69130   -137.01258      0.45744     20.08180     17.86840
   -62.14371   -104.55270  -2169.66092      0.05128     20.98420     17.94310
   369.36359   -104.22240  -1387.52252      0.14607     19.45830     17.49960
   545.88629   -104.83810   2682.23006      0.98557     20.85730     17.87420
  1357.12929   -104.30770    522.98584      0.64772     20.13230     18.33440
   163.66869   -104.26190   2943.39741      0.99771     21.96620     19.33880
 -1233.97661   -104.08780  -1551.22831      0.12939     21.58080     19.13020
  -883.68041   -104.59700    411.46632      0.62257     22.10500     19.46730
   956.95899   -103.81240  -1469.59064      0.14029     22.35180     19.62790
   147.10109   -104.21910   2410.87081      0.96724     19.87130     17.73400
 -1094.87521   -103.74200  -2521.10411      0.01933     20.62480     18.55340
   833.83629   -103.52230  -1865.73993      0.08416     20.47910     18.49750
     2.95919   -103.99930    435.67948      0.63704     21.42840     19.14790
 -2727.37901   -103.62400    782.36793      0.82692     21.95330     19.44990
  -613.23481   -103.38230    677.42950      0.69976     22.51640     19.68130
  -508.03851   -103.28540   1339.54911      0.84436     19.45080     17.85650
  -182.00111   -103.67610    -89.65687      0.47112     19.53790     17.69060
  -381.24671   -103.20250   -134.53929      0.45717     21.51600     19.19680
  1399.55059   -102.99880   -473.74560      0.36592     19.74090     17.72910
  2685.28899   -103.21680   1090.89127      0.91920     22.91110     19.86890
   130.80289   -103.31280  -1757.72964      0.09288     20.46380     18.57440
   477.68489   -103.20510  -1205.93763      0.17912     21.38520     19.05980
   971.24669   -103.36590     40.63739      0.51223     20.86990     18.78630
   895.08349   -103.09430    -86.08462      0.47388     22.92430     19.98150
   113.85789   -103.34610   2569.09494      0.97760     21.32460     19.16480
  -373.34061   -102.86910     19.48797      0.50622     20.79560     18.68450
 -2677.60981   -102.90630  -1159.88399      0.06151     20.95400     17.56460
  2604.29019   -102.78190  -1153.48516      0.09709     19.50800     17.71520
    62.06409   -103.00040    293.97031      0.59386     21.52720     19.23770
    55.49999   -103.26590    436.41348      0.63722     22.77440     19.75710
  -498.16111   -102.57980    303.89184      0.59488     20.56170     18.66550
 -1148.72051   -102.73790   1080.24389      0.78487     19.76980     17.93110
 -1359.92831   -102.84090  -1946.39845      0.07260     20.89840     17.94510
   473.08659   -102.87150   1190.70125      0.81807     20.76420     18.68950
  -100.47361   -102.84930     72.89300      0.52355     20.35740     18.44850
   343.34029   -102.89960  -2051.59545      0.06229     20.95290     18.83850
 -2276.61801   -102.73590    278.67701      0.58565     21.68920     19.33710
  1515.38129   -102.38050  -1325.30611      0.16841     20.18830     18.36830
 -1815.84301   -102.64190  -2173.05999      0.02540     22.92110     19.87340
  1432.62429   -102.25250   -447.70727      0.37325     20.19590     17.82710
   608.27439   -102.71690   1277.08726      0.83205     19.90550     18.12490
   163.66869   -104.26190   -873.06281      0.24619     22.31540     19.34450
  -871.29131   -102.77110   -678.77960      0.30425     23.85260     20.38020
  -942.86511   -102.39930   -237.08184      0.42886     21.94080     19.46540
  1006.33669   -102.13640   2588.82485      0.98422     20.66530     18.68130
   369.36359   -104.22240   1482.93700      0.86888     19.60240     17.87070
   387.05469   -102.14110    251.22338      0.57942     20.27290     18.38420
  -584.17431   -102.16800   -332.27996      0.39728     22.66260     19.71770
  -663.67191   -102.02330   1007.50396      0.77786     20.82720     17.34120
    -5.00761   -102.10230   1695.61713      0.89971     24.27800     20.91470
    44.65479   -101.97810   -407.17235      0.37150     21.46970     19.18680
   -33.73471   -102.14330  -1188.71530      0.17886     19.60000     17.75440
   450.38489   -101.67120   -426.69434      0.36793     19.93830     18.16390
   -55.44391   -101.78020   2512.39555      0.97402     20.36660     18.39730
   -50.83861   -101.56170    -58.00898      0.48124     21.02270     18.95580
   904.57789   -101.62340   2152.86848      0.94656     19.92450     18.13010
  1290.64429   -101.49540    600.16376      0.66889     23.14720     20.05840
    67.27939   -101.67220   -981.01459      0.22122     20.42920     18.47170
 -2043.44641   -101.75690  -1091.31178      0.20360     20.15150     18.25120
  1236.81289   -101.54010    509.50767      0.64536     21.06520     18.89300
  -107.50261   -101.48930   2093.77142      0.94207     21.13070     17.53070
    91.67879   -101.72190   -108.45575      0.46499     23.67900     20.23690
 -2435.16691   -101.37390    512.61092      0.66682     23.84420     20.22540
  1559.31649   -101.19620   -797.58305      0.28325     23.87340     20.39880
   415.68559   -101.15050   -611.75393      0.31506     22.89130     19.93860
  -256.66641   -101.13160    690.36692      0.70758     19.72090     17.90600
   269.07749   -100.89160   1097.84821      0.80223     21.14260     19.01450
   707.50309   -100.98070    911.17899      0.75559     22.68220     19.77600
   719.48909   -100.78680   2384.41510      0.96607     21.03580     18.78370
 -1942.48041   -100.71000  -1209.64418      0.18198     20.33810     18.36390
 -1239.43461   -100.59220   -376.35472      0.39137     21.25790     18.90480
 -2828.95431   -100.29660   -308.92068      0.33853     20.84530     18.84010
  -214.46221   -100.43690    -11.78586      0.49620     19.78630     17.95930
  -280.41501   -100.51980  -1419.65835      0.14014     20.12540     18.30260
  1655.76089   -100.51930    407.23596      0.61485     20.04680     18.05330
 -1109.94581   -100.38320   -334.05715      0.40211     19.61120     17.84980
 -2890.72871   -100.49140    423.73882      0.77125     24.30500     20.38960
 -2330.10201   -100.42670  -1733.52358      0.02986     19.79020     17.86320
 -1077.58751   -100.51880    107.72658      0.53202     21.83380     19.43180
 -1411.67001   -100.16760   1114.12000      0.78934     19.75430     17.80230
  -321.30571   -100.33120  -1351.13088      0.15161     23.08610     20.11250
   429.70819   -100.04260    102.61759      0.53259     21.51380     19.19560
   964.16949   -100.00620   -898.14321      0.25218     22.46360     19.58490
  1297.80279    -99.86160    357.70917      0.60289     21.63240     19.26180
   816.19449    -99.83800    224.97284      0.56849     20.94300     18.74690
  2982.58589    -99.92570    113.82182      0.68605     20.33370     18.42750
   120.37309    -99.74440   2927.11918      0.99686     23.53850     20.70220
   455.69089    -99.84350  -1162.15723      0.18716     19.98720     18.08820
  -716.18901    -99.62990  -1295.08460      0.16640     20.36600     18.44600
 -1173.34331    -99.30320  -2401.85201      0.02772     21.14300     17.86320
  2679.01369    -99.33890    136.75626      0.55497     19.85600     18.16420
 -1324.17461    -99.43700   1005.45494      0.76660     19.70180     17.85330
  -166.80611    -99.39530   -706.50285      0.28758     19.63570     17.78240
 -1827.99791    -99.45360  -1637.92066      0.10414     24.10220     20.14080
    15.78179    -99.55950   -560.90192      0.32668     23.06200     20.01770
   408.78089    -99.33820   2591.32118      0.97943     23.23270     20.23720
 -1390.09651    -99.13900   -639.64826      0.32188     22.58970     19.64620
  1482.80439    -99.42090  -2578.17009      0.00240     21.22320     19.01140
  1100.37729    -99.15210   -535.69059      0.34581     21.19570     19.00450
   -95.14371    -99.12400    297.36739      0.59487     19.72750     17.90030
  -246.92751    -99.44510    730.62966      0.71813     20.82860     18.64550
  2460.42359    -98.78600   -399.24697      0.36751     20.46130     18.45570
  1571.07169    -99.29870    336.34542      0.59541     22.61880     19.61690
   581.20629    -98.70160   -884.11068      0.24847     19.58280     17.54370
  2271.24049    -98.91180   1064.25275      0.80790     21.29410     19.07300
   685.85039    -98.87900    185.89159      0.55749     22.27030     19.65930
  -820.36791    -98.90080   -624.72914      0.31754     20.06500     18.24870
    99.17299    -98.99860   1206.16657      0.82427     19.89410     18.13500
  2831.59189    -98.61630     95.54230      0.55047     22.72720     19.85440
  -229.50901    -98.97820   1849.89769      0.91741     20.52640     18.64300
    58.24879    -98.39260   2175.15762      0.94918     22.88470     19.67620
   -11.73561    -98.47080  -1015.50179      0.21366     19.60530     17.78360
  2535.58449    -98.48420   -998.96670      0.16582     23.24260     20.01510
  -922.46991    -98.44710   2172.44958      0.94851     21.70650     19.34720
  1875.66009    -98.38190  -1746.20052      0.08324     23.83620     20.20240
   657.62179    -98.56400  -2101.18247      0.05845     20.35730     18.46100
  -759.04271    -98.46140   -670.75325      0.30438     19.87370     18.11590
  -142.05811    -98.41540   1945.38548      0.92780     21.66120     19.30780
   273.75119    -98.26310    506.61044      0.65684     20.49470     18.63030
   292.71969    -98.37600   -830.45674      0.25735     20.04170     18.17120
  2027.99319    -98.29280  -1064.85491      0.21064     24.08590     20.46880
   354.75759    -97.89450    870.50182      0.75157     20.21040     18.36840
  2641.02509    -97.91780    -57.72421      0.47776     21.63640     19.25230
   835.89099    -97.88650  -2511.26814      0.02360     20.16230     18.31960
 -1930.58571    -97.80420   -862.70161      0.26327     20.25320     18.34530
  1201.86639    -98.00370  -1389.89844      0.15615     19.86800     18.02340
   501.44799    -97.83680  -2295.75657      0.04131     21.52450     19.25350
 -1120.93731    -97.66800    450.92284      0.63070     22.83730     19.73080
  -158.49971    -97.88900   1411.20024      0.85927     19.69250     17.78700
   -77.49001    -97.57570    856.27310      0.75021     19.38860     17.35070
  -611.49321    -97.54820   -401.57903      0.37699     20.47980     18.58310
  1146.06359    -96.83790   2403.80293      0.97193     19.70590     17.86390
   880.61049    -97.19620   2164.10683      0.94758     19.85570     17.84720
   277.91759    -97.14310   -468.66781      0.35418     20.57580     18.59350
  -112.60861    -97.65910   -325.25843      0.39653     19.53460     17.71580
  2474.88209    -96.96190   1205.89619      0.87869     21.90230     19.43260
 -1212.86851    -97.29120   1358.91125      0.83827     21.30100     18.99200
 -1138.51581    -96.94120  -1505.46911      0.13625     21.63450     19.07840
   900.84429    -96.56970    161.39864      0.54883     20.13850     18.30780
  1988.46239    -96.53050   -112.79331      0.46727     20.77960     17.99510
   302.23629    -96.78070   -550.83395      0.33080     21.71780     19.32050
  -558.73591    -96.99900   2415.40110      0.96791     20.36480     18.45880
 -2911.48591    -96.81740    126.82591      0.59032     21.20780     18.94140
  -439.38961    -96.88040  -1795.93619      0.08982     21.11130     18.92070
  -551.82741    -96.70480    774.75390      0.72562     20.70600     18.01340
   347.94739    -96.45510   1443.39999      0.86303     20.90040     18.79820
   130.22339    -96.16150  -1545.72812      0.12045     20.11120     18.23340
  -587.56301    -96.46620   1252.56976      0.82794     19.76420     17.95070
   -61.12521    -96.53520    204.98322      0.56589     23.79330     20.33740
   669.41679    -96.13180   -864.87253      0.25449     19.65970     17.71170
  1668.41659    -96.17340   1656.05618      0.89252     19.79010     17.95250
   365.39019    -96.46230   -484.16036      0.35037     20.84750     17.88630
  -170.25241    -96.09790   2087.07423      0.94139     19.71030     17.85940
  -567.41581    -95.65900  -1286.10427      0.16572     22.89260     19.96070
   -33.58361    -96.05280   -206.60749      0.43357     20.07030     18.21070
  -125.12331    -95.76250      4.73945      0.50153     20.02660     17.87290
 -2898.95901    -95.70330     83.92827      0.55612     20.49510     18.57270
   648.61189    -95.47870   2290.23166      0.95834     24.09590     20.42860
 -1306.97041    -95.82780   1203.35069      0.80820     23.84400     20.46340
  2896.72169    -95.38840   -147.23708      0.40262     20.46160     18.52410
 -1771.02261    -95.12240    -27.49958      0.49213     23.21370     20.04120
  -618.29531    -95.30700   -406.42426      0.37564     20.11500     18.32970
  -194.98271    -95.10680   1211.90107      0.82489     20.43590     18.47550
  -372.51241    -95.08650   1359.77654      0.84936     20.42910     18.54220
  -211.29301    -95.20780   1311.06194      0.84248     19.84170     18.79420
  -793.53311    -95.19150   1920.66315      0.92237     22.21680     19.44680
  -257.63141    -95.24600   -877.98316      0.24568     22.85940     19.95090
   825.62629    -94.79640    399.59100      0.61990     21.07740     18.90700
  -414.77901    -95.27870    731.37509      0.71660     21.88690     19.44490
   296.10189    -94.22120    196.24178      0.56262     19.98430     18.05540
  -305.90041    -94.62220    751.35324      0.72292     21.37570     19.17040
 -1416.56051    -94.62720   2212.57652      0.95966     22.12080     19.39490
  1249.65899    -94.36300    422.90787      0.62151     19.45890     17.58050
  -175.53371    -94.46950   1484.42502      0.87046     21.29340     19.01520
   386.83699    -94.34240    234.37172      0.57420     21.03010     17.80550
   220.31209    -94.25240    639.24099      0.69424     20.06190     17.80160
   205.53289    -94.26680    273.05949      0.58704     20.39780     18.50600
   457.13469    -94.18970    255.09624      0.58023     19.84390     18.08270
  -845.43661    -94.28920   2340.23043      0.96313     20.27320     18.11730
  -211.29301    -95.20780   -244.59343      0.42189     19.84170     18.79420
   813.50009    -93.99450    -46.87416      0.48564     22.04300     19.32780
  -923.53741    -93.77050   -526.82128      0.34563     21.86750     19.24650
  -349.81681    -93.92950  -1457.08019      0.13486     19.73540     17.98740
   662.76399    -93.87600    591.46002      0.67607     23.39800     20.29380
  -471.76961    -93.80570    275.34381      0.58636     19.65230     17.74060
  1678.53259    -93.87350   1301.37538      0.82890     21.27210     19.11030
 -1111.83301    -93.94030      7.54670      0.50224     20.53350     18.65130
  -342.95521    -93.49040   -514.58280      0.34142     21.33180     19.19910
  -100.91001    -93.46060  -1610.83644      0.11137     21.33880     17.92790
  2574.42429    -93.21250     91.02725      0.53294     20.25650     17.80680
  1329.46809    -93.46020  -1299.58461      0.17335     21.44150     19.16690
   907.03929    -93.59540  -1112.18523      0.20455     22.00260     19.37260
  1394.18739    -92.85400    422.55200      0.62014     20.77710     18.70880
   968.30579    -93.25750   1121.69549      0.79632     20.63160     18.58840
   437.44689    -93.35270  -1002.70168      0.21956     21.16570     18.02380
   -53.43771    -93.25950  -1672.45143      0.10323     19.54540     17.67600
 -1016.88891    -93.01420    210.42483      0.56273     20.31380     18.49440
   625.65139    -93.18790   -952.27597      0.23361     23.01610     20.01400
  -395.04521    -92.95240    329.99010      0.60360     21.30150     18.95760
  2449.28749    -92.81150   1436.69064      0.93197     19.75160     17.83880
  -432.19211    -93.11500   -296.09638      0.40700     24.35880     20.80760
    83.24619    -92.82240   -562.05876      0.32643     21.85450     19.49490
  1090.99829    -92.82150   1169.98969      0.80406     20.58060     18.49930
   158.65589    -92.37610    128.10386      0.54126     19.78560     17.81210
